X,Y,SCALERANK,NATSCALE,LABELRANK,FEATURECLA,NAME,NAMEPAR,NAMEALT,DIFFASCII,NAMEASCII,ADM0CAP,CAPALT,CAPIN,WORLDCITY,MEGACITY,SOV0NAME,SOV_A3,ADM0NAME,ADM0_A3,ADM1NAME,ISO_A2,NOTE,LATITUDE,LONGITUDE,CHANGED,NAMEDIFF,DIFFNOTE,POP_MAX,POP_MIN,POP_OTHER,RANK_MAX,RANK_MIN,GEONAMEID,MEGANAME,LS_NAME,LS_MATCH,CHECKME,MAX_POP10,MAX_POP20,MAX_POP50,MAX_POP300,MAX_POP310,MAX_NATSCA,MIN_AREAKM,MAX_AREAKM,MIN_AREAMI,MAX_AREAMI,MIN_PERKM,MAX_PERKM,MIN_PERMI,MAX_PERMI,MIN_BBXMIN,MAX_BBXMIN,MIN_BBXMAX,MAX_BBXMAX,MIN_BBYMIN,MAX_BBYMIN,MIN_BBYMAX,MAX_BBYMAX,MEAN_BBXC,MEAN_BBYC,COMPARE,GN_ASCII,FEATURE_CL,FEATURE_CO,ADMIN1_COD,GN_POP,ELEVATION,GTOPO30,TIMEZONE,GEONAMESNO,UN_FID,UN_ADM0,UN_LAT,UN_LONG,POP1950,POP1955,POP1960,POP1965,POP1970,POP1975,POP1980,POP1985,POP1990,POP1995,POP2000,POP2005,POP2010,POP2015,POP2020,POP2025,POP2050,CITYALT,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a100,a111,a122,a133,a144,a155,a166,a177,a188,a199,a1111,a1222,a1333,a1444,a1555,a1666
12.453386544971766,41.903282179960115,8,10,3,Admin-0 capital,Vatican City,,,0,Vatican City,1,0,,1,0,Vatican (Holy Sea),VAT,Vatican (Holy Sea),VAT,Lazio,VA,,41.9000122264,12.4478083889,4,0,Changed scale rank.,832,832,562430,2,2,6691831,,Vatican City,1,0,636762,636762,0,0,0,20,177,177,68,68,160,160,99,99,12.33333333,12.33333333,12.4810086,12.4810086,41.76666667,41.76666667,42.05,42.05,12.4199069,41.90347659,0,Vatican City,P,PPLC,0,826,0,17,Europe/Vatican,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.441770157800141,43.936095834768004,7,20,0,Admin-0 capital,San Marino,,,0,San Marino,1,0,,0,0,San Marino,SMR,San Marino,SMR,,SM,,43.9171500845,12.4666702867,0,0,,29579,29000,0,7,7,3168070,,San Marino,1,5,29088,29579,0,0,0,20,30,30,11,11,63,63,39,39,12.39166667,12.39166667,12.54166667,12.54166667,43.9,43.9,44,44,12.46215278,43.95347222,0,San Marino,P,PPLC,7,29000,0,377,Europe/San_Marino,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.516669472907267,47.133723774293571,7,20,0,Admin-0 capital,Vaduz,,,0,Vaduz,1,0,,0,0,Liechtenstein,LIE,Liechtenstein,LIE,,LI,,47.1337237743,9.51666947291,0,0,,36281,5342,33009,7,5,3042030,,Vaduz,1,0,45442,45442,0,0,0,20,45,45,17,17,90,90,56,56,9.43333333,9.43333333,9.55833333,9.55833333,47.09166667,47.09166667,47.23333333,47.23333333,9.50373377,47.16747835,0,Vaduz,P,PPLC,11,5197,0,711,Europe/Vaduz,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31.19999710971274,-26.466667461352472,6,30,8,Admin-0 capital alt,Lobamba,,,0,Lobamba,0,1,Legislative and,0,0,Swaziland,SWZ,Swaziland,SWZ,Manzini,SZ,,-26.4666674614,31.1999971097,4,0,Changed scale rank.,9782,4557,0,5,4,935048,,Lobamba,1,5,9782,9782,9782,0,0,50,18,18,7,7,32,32,20,20,31.18333333,31.18333333,31.23333333,31.23333333,-26.45833333,-26.45833333,-26.39166667,-26.39166667,31.20199275,-26.43025362,0,Lobamba,P,PPLC,0,4557,0,651,Africa/Mbabane,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.130002806227083,49.611660379121076,6,30,8,Admin-0 capital,Luxembourg,,,0,Luxembourg,1,0,,0,0,Luxembourg,LUX,Luxembourg,LUX,Luxembourg,LU,,49.6116603791,6.13000280623,4,0,Changed scale rank.,107260,76684,106219,9,8,2960316,,Luxembourg,1,0,107260,107260,107260,0,0,50,60,60,23,23,71,71,44,44,6.04166667,6.04166667,6.18333333,6.18333333,49.55833333,49.55833333,49.70833333,49.70833333,6.12527259,49.62083333,0,Luxembourg,P,PPLC,3,76684,0,259,Europe/Luxembourg,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158.149974323762308,6.916643696007725,6,30,0,Admin-0 capital,Palikir,,,0,Palikir,1,0,,0,0,Federated States of Micronesia,FSM,Federated States of Micronesia,FSM,,FM,,6.91664369601,158.149974324,4,0,Changed scale rank.,4645,4645,0,4,4,2081986,,Palikir,1,5,412,412,412,412,0,100,1,1,0,0,4,4,2,2,158.15833333,158.15833333,158.16666667,158.16666667,6.90833333,6.90833333,6.91666667,6.91666667,158.1625,6.9125,0,Palikir,P,PPLC,2,4645,0,159,Pacific/Ponape,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171.380000175746545,7.103004311216239,6,30,0,Admin-0 capital,Majuro,,,0,Majuro,1,0,,0,0,Marshall Islands,MHL,Marshall Islands,MHL,,MH,,7.10300431122,171.380000176,4,0,Changed scale rank.,25400,20500,0,7,7,2113779,,Majuro,1,5,2084,2084,2084,2084,0,100,3,3,1,1,7,7,5,5,171.36666667,171.36666667,171.375,171.375,7.09166667,7.09166667,7.11666667,7.11666667,171.37083333,7.10416667,0,Majuro,P,PPLC,0,20500,0,1,Pacific/Majuro,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179.216647094028872,-8.516651999041073,6,30,0,Admin-0 capital,Funafuti,,,0,Funafuti,1,0,,0,0,Tuvalu,TUV,Tuvalu,TUV,,TV,,-8.51665199904,179.216647094,4,0,Population from GeoNames. Changed scale rank.,4749,4749,0,4,4,2110394,,Funafuti,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Funafuti,P,PPLC,0,4749,0,-9999,Pacific/Funafuti,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134.626548466992176,7.487396172977981,6,30,0,Admin-0 capital,Melekeok,,,0,Melekeok,1,0,,0,0,Palau,PLW,Palau,PLW,,PW,,7.48739617298,134.626548467,4,0,Location adjusted. Changed scale rank.,7026,7026,0,5,5,1559804,,Melekeok,1,5,0,0,0,7026,0,100,6,6,2,2,15,15,9,9,134.46666667,134.46666667,134.5,134.5,7.325,7.325,7.35,7.35,134.48154762,7.33988095,0,Melekeok,P,PPLC,0,217,0,1,Pacific/Palau,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-9.652522218250112,26.119166685993378,6,30,0,Admin-0 capital alt,Bir Lehlou,,,0,Bir Lehlou,0,1,Claimed as inte,0,0,Western Sahara,SAH,Western Sahara,SAH,,EH,,26.119166686,-9.65252221825,4,1,Added place.,500,200,0,2,1,-1,,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,,"No GeoNames match due to small population, not in GeoNames, or poor NEV placement.",0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
